,Area (m2),Property Type,Bedrooms,Bathrooms,Law Document,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Year,Quarter
22049,-0.48597868515073284,3.0,0.9480573302404658,0.12477406902324001,3.0,0.6838818149916767,-0.6232390312577476,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2604,0.8673200406663265,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.462249897586535,1.2413507809246431,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
18567,-2.118387271164688,2.0,0.323732789331764,0.9927237572899448,4.0,0.6838818149916767,-0.6232390312577476,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
5880,0.2758119883224462,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4559309278073513,1.4354238536096988,1.5022372974841656,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
1297,0.15418154465866135,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4338719208137953,1.6078992886994443,1.439909649457728,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
22888,-1.2861789724124757,3.0,-0.9249162924856396,0.12477406902324001,4.0,0.6954678811374598,-0.7309831429489698,-0.6872827809210778,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-0.5723873826350282
20375,-0.5179866966412026,2.0,2.1967064120578694,0.9927237572899448,4.0,0.6935838011410782,-0.6454196251161943,-0.6821236691157574,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
635,0.2780525491267793,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.460029809702466,1.479656652081657,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
25603,0.9543818319204042,3.0,0.323732789331764,-0.7431756192434648,3.0,0.6919656008942059,-0.6570193121107848,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
6178,2.0554574271925623,3.0,0.323732789331764,0.12477406902324001,4.0,-1.4465470001300866,1.5000175040175538,1.4743850655081456,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
24960,0.3142216021110099,3.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6868228260744199,-0.7149550567039883,-0.6240836613059035,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-0.5723873826350282
21495,-1.0621228919791876,3.0,0.323732789331764,0.12477406902324001,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
13577,-0.16589857024603574,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6891510568015735,-0.7206190710453416,-0.6922675984086507,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
16519,-0.9020828345268391,2.0,0.323732789331764,0.9927237572899448,4.0,0.6889304558735616,-0.683913484985979,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
14093,-0.4539706736602631,2.0,0.9480573302404658,0.12477406902324001,4.0,0.6966537679805644,-0.5497963910269296,-0.6590471014460136,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,0.3980681648272844
9534,1.40249399278698,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6906209558367915,-0.5966270880133269,-0.6914658445470131,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,0.3980681648272844
20689,-0.22991459322697516,3.0,1.5723818711491675,0.12477406902324001,3.0,0.7057736127921571,-0.5654522685079716,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,1.368523712289597
10883,-0.16589857024603574,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
9453,0.634301717015707,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,1.368523712289597
24971,-0.80605880005543,3.0,1.5723818711491675,2.7286231338233544,4.0,0.691105219629749,-0.7377866471324468,-0.6922675984086507,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
9358,0.3782376250919493,0.0,0.323732789331764,0.9927237572899448,3.0,0.7006664754374187,-0.7206190710453416,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-0.5723873826350282
4969,1.3640843789984163,3.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4493019342205375,1.3523011986103315,1.4711431911980457,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
22491,-0.80605880005543,3.0,0.323732789331764,-0.7431756192434648,3.0,0.6886794878098389,-0.6806929203837351,-0.68843312341821,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
4059,0.05495670903820544,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4628874575600428,1.5730154113196984,1.4600929314528663,-0.8806204845540149,1.2848553001768457,0.0,-0.19232954130837818,0.3980681648272844
6880,1.2808635491231952,3.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4394768907299191,1.432067912801262,1.3990202025142093,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
10424,0.6983177399966465,0.0,-0.30059175157693774,-0.7431756192434648,3.0,0.6957644835607693,-0.7538009660783791,-0.689269736143397,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-1.5428429300973407
22162,-1.350194995393415,3.0,0.323732789331764,0.9927237572899448,3.0,0.6887798750353279,-0.5927297131553231,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
20194,-1.254170960922006,2.0,0.323732789331764,0.12477406902324001,4.0,0.6977752815153246,-0.9262238487682464,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
24954,0.9543818319204042,3.0,0.323732789331764,0.9927237572899448,4.0,0.700222722072747,-0.47882448928867316,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
12284,0.12217353316819164,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6744226195299202,-0.7695269092778652,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
16926,-1.350194995393415,2.0,-1.5492408333943413,-1.6111253075101695,4.0,0.6922683311210714,-0.6623037423493985,-0.6879799581920669,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
24718,-1.0941309034696574,3.0,0.9480573302404658,0.9927237572899448,4.0,0.6903862379551945,-0.3546513187672337,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
29,-0.43156506561693425,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4463999851297582,1.5268516908039709,1.4847730068458853,0.18852628379911343,-0.5064732592216838,0.0,1.7998520115713321,-0.5723873826350282
20904,-0.06987453577462661,3.0,1.5723818711491675,2.7286231338233544,4.0,0.6850964376780775,-0.4066223810413275,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,0.3980681648272844
14362,-1.446219029864824,2.0,0.323732789331764,0.12477406902324001,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
14331,-0.9020828345268391,2.0,0.323732789331764,1.8606734455566496,4.0,0.6884525290242128,-0.6340207931811739,-0.6878753816014186,5.921847098578233,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
24808,-1.126138914960127,3.0,-0.30059175157693774,0.9927237572899448,4.0,0.6831120959402395,-0.7567818321701599,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
4794,1.0984178836275178,3.0,-0.30059175157693774,0.9927237572899448,4.0,-1.4460526057276741,1.4175957579824476,1.474559359825893,-0.07876040828916823,-0.058641119372051485,0.0,0.47173097631819194,1.368523712289597
3362,-0.3899546506793237,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4346481679927812,1.4352286017831066,1.3990202025142093,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
9948,0.5702856940347676,0.0,0.323732789331764,0.12477406902324001,4.0,0.6769220104765333,-0.5943245072450102,-0.6068285238489199,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
17293,-1.254170960922006,2.0,0.9480573302404658,1.8606734455566496,4.0,0.6901267369773059,-0.6377684486618809,-0.6878753816014186,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
8008,0.858357797448995,0.0,0.323732789331764,0.9927237572899448,3.0,0.6920919214862802,-0.5221403456553544,-0.6376437592266442,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
3668,-0.10188254726509632,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4285872967529922,1.3643124996183247,-0.6941848359038711,2.9910353856532588,-4.984794657718008,0.0,0.47173097631819194,0.3980681648272844
4345,-1.2733757678162878,3.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4535700612618063,1.4408030909638125,1.4043187497737275,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
2644,-0.2939306162079146,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4594348167083933,1.1717763305310815,-0.6941848359038711,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
28177,1.2744619468251013,1.0,0.323732789331764,1.8606734455566496,4.0,0.6989900924277732,-0.7059064993947168,-0.6916749977283099,-0.0786442006737814,-0.058641119372051485,1.0,1.135791493944762,-1.5428429300973407
1869,1.2424539353346316,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.460029809702466,1.479656652081657,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
20242,1.5945420617297983,2.0,1.5723818711491675,2.7286231338233544,4.0,0.6979575679856085,-0.8574276719712448,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
960,1.0055946503051554,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4589905345915262,1.528324403773515,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
984,-0.41524097975679475,0.0,-0.9249162924856396,-1.6111253075101695,3.0,-1.4631229556560954,1.558452531191052,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-0.5723873826350282
12154,0.15418154465866135,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6963469386086585,-0.46552896606308175,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
19521,-0.48597868515073284,2.0,0.9480573302404658,0.9927237572899448,3.0,0.6957644835607693,-0.7538009660783791,-0.689269736143397,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
26113,2.074662234086844,1.0,2.1967064120578694,0.9927237572899448,4.0,0.693271534127792,-0.9792240166473177,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
23002,-1.2861789724124757,3.0,-0.30059175157693774,0.9927237572899448,3.0,0.6879095596183492,-0.515738305746371,-0.6376437592266442,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
24125,-0.3259386276983843,3.0,2.8210309529665714,0.9927237572899448,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
23367,-0.6460187426030813,3.0,1.5723818711491675,2.7286231338233544,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
22154,0.9543818319204042,3.0,2.8210309529665714,0.12477406902324001,3.0,0.6880290622446914,-0.66717146594673,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
24790,1.082413877882283,3.0,0.9480573302404658,1.8606734455566496,4.0,0.6913297523907598,-0.652952304460762,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
25757,-0.6460187426030813,3.0,0.323732789331764,0.12477406902324001,4.0,0.6939925653748663,-0.646668515816948,-0.6913612679563648,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
19254,-0.6460187426030813,2.0,2.1967064120578694,0.9927237572899448,3.0,0.6862911084034125,-0.6980249665257026,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
16119,-1.126138914960127,2.0,-0.30059175157693774,0.9927237572899448,3.0,0.6865357395235264,-0.6907688623855637,-0.6342973083258958,-0.0786442006737814,-0.058641119372051485,1.0,-0.8563900589349484,-1.5428429300973407
15486,-0.7100347655840208,2.0,0.9480573302404658,0.9927237572899448,4.0,0.6961303531696656,-0.7952208686883239,-0.6912218325021668,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
4387,0.3782376250919493,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4357742199543442,1.2608510332699858,1.449879284432874,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
16736,-0.3259386276983843,2.0,-0.30059175157693774,-0.7431756192434648,3.0,0.6910176736035205,-0.6989837605675896,-0.688363405691111,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
18573,0.9543818319204042,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.6957860668142489,-0.6789474235382351,-0.6862021561510444,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
17202,-0.3259386276983843,2.0,0.323732789331764,0.9927237572899448,4.0,0.6856072204297692,-0.6853147993549311,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2981,0.25020557913007047,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.450065541048168,1.3363167089046597,1.4674830105253522,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
3202,1.3384779698060407,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4442395526481946,1.275117348325504,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
9189,0.4742616595633585,0.0,0.9480573302404658,0.12477406902324001,3.0,0.7014473416536864,-0.7422661820651111,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,0.3980681648272844
8845,0.33790753061395734,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7062388866682933,-0.7137344381352378,-0.687003910012682,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
1259,1.4665100157679194,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4544495661766035,1.4555464237527376,1.4043187497737275,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-0.5723873826350282
8957,0.25020557913007047,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6826646198826223,-0.6440866555533358,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
14757,-0.9020828345268391,2.0,1.5723818711491675,0.9927237572899448,4.0,0.687589951789198,-0.6773221447149014,-0.68843312341821,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,0.3980681648272844
9418,-0.49878188974692067,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6872973230268979,-0.864214212875478,-0.6882588291004627,-0.0786442006737814,-0.058641119372051485,1.0,1.7998520115713321,-1.5428429300973407
25419,-0.80605880005543,3.0,0.323732789331764,0.9927237572899448,3.0,0.6926301434129378,-0.6408169220258507,-0.658698512810519,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
26598,0.15418154465866135,1.0,1.5723818711491675,0.12477406902324001,4.0,0.6914710683246407,-0.6701938797803404,-0.6849472370632638,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
10819,-0.005858512793687195,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6830167044193738,-0.8253052452247622,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
24518,0.8903658089394647,3.0,-0.30059175157693774,0.12477406902324001,3.0,0.6924040002735187,-0.7005313524890676,-0.6887119943266057,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
4057,0.6983177399966465,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.456745829846641,1.4154356437769005,1.5022372974841656,-0.8806204845540149,1.2848553001768457,0.0,-0.19232954130837818,0.3980681648272844
7884,-0.48597868515073284,0.0,0.323732789331764,0.9927237572899448,3.0,0.6958760388650935,-0.7278348566667787,-0.6872827809210778,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
12369,-0.48597868515073284,0.0,-1.5492408333943413,-1.6111253075101695,4.0,0.689272571407456,-0.8406913000958203,-0.691605280001211,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
18740,-2.1824032941456273,2.0,0.323732789331764,0.12477406902324001,4.0,0.6844925039467348,-0.6124218677081297,-0.6378180535443915,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
24129,-0.2363161955250692,3.0,0.9480573302404658,0.9927237572899448,3.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
5746,1.4345020042774497,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.451225518166684,1.378408718319936,1.4670647041627587,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
7672,1.2104459238441618,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6881054611060894,-0.7106800645002418,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
23584,-0.6460187426030813,3.0,0.323732789331764,0.12477406902324001,4.0,0.6887218386705922,-0.657332026475205,-0.6835180236577358,7.144743343507546,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
22543,-0.6140107311126117,3.0,0.323732789331764,-0.7431756192434648,3.0,0.6827106306943045,-0.7818825684977755,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
21528,-1.1901549379410665,3.0,-0.9249162924856396,0.12477406902324001,4.0,0.681366048378906,-0.6761765087571401,-0.6342973083258958,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
7732,1.306469958315571,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6893417716159977,-0.7819496840807065,-0.6885725588724078,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,-0.5723873826350282
15744,-1.030114880488718,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6976057525882798,-0.7498745815545025,-0.6879450993285174,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
20230,-0.7100347655840208,2.0,0.323732789331764,0.9927237572899448,4.0,0.6976942815727583,-0.7278348566667787,-0.6916749977283099,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,1.368523712289597
1429,-0.5179866966412026,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4287686630070424,1.5614821023741694,-0.6941848359038711,4.09565688502275,-4.984794657718008,0.0,1.135791493944762,-1.5428429300973407
7752,1.40249399278698,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6929848658570044,-0.7064483409507103,-0.6913961268199142,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
15085,-1.2861789724124757,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6949564500516033,-0.7071192509354092,-0.6836226002483842,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
24269,0.05815751018725222,3.0,0.323732789331764,0.9927237572899448,4.0,0.6900801196594692,-0.5812962171280154,-0.6914658445470131,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
3502,-0.005858512793687195,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4518443910947865,1.2283525408447435,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
18521,-1.254170960922006,2.0,0.323732789331764,0.9927237572899448,3.0,0.6850634562917035,-0.6249599436406271,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
1563,-0.6460187426030813,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4642620619300646,1.3377949607103221,1.4605112378154599,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
20203,-0.4155610598716994,2.0,0.323732789331764,0.12477406902324001,4.0,0.6826500846489313,-0.7663446964372912,-0.6885377000088584,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
4400,-0.14061224116856447,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4491206192670951,1.3399012064928246,1.4674830105253522,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
19791,-0.06987453577462661,2.0,1.5723818711491675,0.9927237572899448,4.0,0.6921594528094261,-0.6784667972941466,-0.6849472370632638,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
23372,0.3142216021110099,3.0,0.9480573302404658,1.8606734455566496,4.0,0.6816382023300074,-0.8262811245978926,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
8879,-0.10188254726509632,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7059649131987294,-0.5548450562690743,-0.6310902928793454,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
7042,2.8684609190504933,3.0,0.323732789331764,0.9927237572899448,4.0,-1.4440558152048792,1.3189921067750139,1.4674481516618028,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
14412,-0.19790658173650547,2.0,-0.30059175157693774,1.8606734455566496,4.0,0.6906664019703304,-0.7102864672538063,-0.6887119943266057,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
5826,0.6823137342514116,3.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4577179215685196,1.3161678246689839,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
24221,-1.1901549379410665,3.0,0.323732789331764,0.12477406902324001,4.0,0.6841499325397535,-0.5722235670454163,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
1611,-0.39411569217308484,0.0,-1.5492408333943413,-0.7431756192434648,4.0,-1.4547958707335322,1.4065269720599056,1.5019235677122205,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
25002,-0.005858512793687195,3.0,0.323732789331764,0.12477406902324001,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,0.3980681648272844
20032,0.9543818319204042,2.0,0.323732789331764,0.9927237572899448,3.0,0.7203438146996327,-1.4740381999449457,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-1.5428429300973407
9020,-0.037866524284156905,0.0,0.9480573302404658,0.12477406902324001,4.0,0.6819765491079164,-0.8243645198925997,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
17189,-0.80605880005543,2.0,0.323732789331764,0.12477406902324001,4.0,0.6867763133266096,-0.5887961991372929,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
9729,-0.35154503689076,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.689483986852107,-0.8853460335589065,0.1424278892832114,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,1.368523712289597
27007,0.9543818319204042,1.0,-0.30059175157693774,0.12477406902324001,4.0,0.6753508249135987,-0.7613742097862253,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,0.3980681648272844
10300,0.20539436304341271,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6868177648851345,-0.38212716002786523,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-1.5428429300973407
17098,-0.7420427770744905,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.685345795363391,-0.5813471069656071,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
11204,0.026149498696782517,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6939049931805455,-0.7665576096474546,-0.6874919341023745,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-1.5428429300973407
15481,-0.80605880005543,2.0,2.8210309529665714,0.12477406902324001,3.0,0.6954787982482316,-0.7052186261308091,-0.6836226002483842,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,0.3980681648272844
1514,0.21819756763960077,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4610686501742347,1.365430105752549,1.4984376813572742,-0.8806204845540149,1.2848553001768457,0.0,1.135791493944762,-0.5723873826350282
20104,-0.037866524284156905,2.0,2.8210309529665714,0.9927237572899448,0.0,0.6856491320964102,-0.6854691897801267,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-0.5723873826350282
5929,-0.8316652092478056,3.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4511176119203408,1.3098599550225494,1.468145328932792,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
19472,-0.9660988575077785,2.0,0.323732789331764,0.12477406902324001,3.0,0.6883629961674796,-0.6964813081182537,-0.68843312341821,-0.0786442006737814,-0.058641119372051485,1.0,-0.8563900589349484,-1.5428429300973407
139,-0.13389055875556605,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4622203844466686,1.2832752271971644,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,1.7998520115713321,0.3980681648272844
27976,1.2104459238441618,1.0,1.5723818711491675,-0.7431756192434648,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
12033,0.05815751018725222,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
22590,-0.2107097863326933,3.0,0.323732789331764,-0.7431756192434648,3.0,0.6854629137931283,-0.7369175863790794,-0.6240836613059035,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
18929,-1.126138914960127,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.68907057970914,-0.5829942659606598,-0.6378180535443915,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
